@relation bookkeeper_Test_R4-weka.filters.unsupervised.attribute.Remove-R1-3-weka.filters.unsupervised.attribute.StringToNominal-R1

@attribute className {null,HedwigConsole,HedwigConsole$ConsoleHandler}
@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {false,true}

@data
null,3,1,1,0,0,0,0,0,292,1,1,0,false
null,3,1,0,0,0,1,1,0,441,2,5,0,false
null,8,2,0,0,0,0,0,1,216,2,6,0,true
null,11,3,2,1,0,1,1,2,196,1,2,0,true
null,85,3,8,0,2,0,1,3,74,1,2,3,false
null,3,1,0,0,0,1,0,0,328,2,8,0,true
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,25,5,4,3,2,0,0,4,412,1,2,0,false
null,8,2,0,0,1,0,0,1,96,3,6,0,true
null,2,1,0,0,0,0,0,1,384,2,9,0,true
null,9,2,2,1,0,0,1,1,226,1,1,0,true
null,49,1,0,0,0,0,2,1,165,1,1,2,false
null,7,2,2,0,0,1,0,0,412,2,14,0,false
null,26,8,6,12,0,1,1,4,4,2,6,4,false
null,22,1,2,0,0,0,0,2,137,1,1,2,false
null,5,1,1,0,0,1,0,0,286,1,1,4,false
null,3,1,0,0,0,1,2,1,412,1,1,0,true
null,16,5,3,0,0,1,1,4,412,2,14,2,false
null,3,1,0,0,0,0,0,0,191,1,6,0,true
null,5,2,0,0,0,0,0,0,42,1,1,0,false
null,3,1,0,1,0,1,2,1,4,2,4,0,false
null,7,2,0,0,0,0,0,0,113,1,4,2,false
null,33,6,1,1,3,1,2,0,359,1,1,2,false
null,22,3,3,2,0,2,0,2,196,1,1,1,true
null,50,13,4,1,5,0,1,0,380,1,1,7,false
null,1,1,0,0,0,0,2,0,466,1,1,0,false
null,3,1,0,0,0,1,1,0,0,2,2,0,true
null,3,1,0,0,0,0,0,11,4,1,3,0,false
null,57,11,9,4,3,6,3,3,380,1,1,9,false
null,3,2,0,1,0,1,0,0,196,1,1,0,false
null,4,1,1,0,0,0,0,2,4,2,4,0,false
null,3,1,0,0,0,1,3,0,4,1,2,0,false
null,3,1,0,0,0,0,0,1,196,1,3,0,true
null,13,3,2,2,0,3,0,0,96,3,6,0,true
null,17,9,5,0,0,0,0,5,196,1,4,5,true
null,4,1,2,0,0,0,1,0,205,2,6,0,false
null,8,2,2,0,0,1,6,0,196,1,1,0,true
null,3,1,0,3,0,1,2,0,196,1,1,0,true
null,26,9,2,0,0,0,0,3,165,1,1,6,true
null,3,1,0,0,0,0,1,0,554,1,2,0,false
null,4,1,1,0,0,0,1,1,447,1,1,0,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,3,1,0,0,0,1,2,0,384,2,9,0,true
null,3,1,0,0,0,1,1,1,196,1,1,0,true
null,16,5,3,0,0,1,1,4,412,2,14,2,false
null,20,4,4,3,1,1,1,3,196,3,12,0,false
null,3,1,0,0,0,0,0,1,196,1,1,0,true
null,1,1,0,0,0,0,0,0,412,1,1,0,false
null,34,2,2,0,0,0,0,0,482,1,1,0,false
null,9,2,0,0,0,0,0,0,412,2,2,1,true
null,3,1,0,0,0,1,0,0,412,3,12,0,true
null,1,1,0,0,0,0,1,0,450,2,5,0,true
null,11,3,5,0,0,2,1,2,196,1,1,2,true
null,3,1,0,0,0,1,1,0,216,2,6,0,true
null,3,1,0,0,0,0,0,1,412,3,14,0,true
null,1,1,0,0,0,0,0,0,204,2,2,0,false
null,11,3,0,0,1,0,0,0,396,1,1,0,false
null,11,1,1,0,0,0,2,0,482,2,2,6,false
null,4,1,1,0,0,1,0,1,113,1,3,0,false
null,3,1,0,0,0,1,2,1,196,1,1,0,true
null,21,4,1,3,1,2,1,3,408,3,7,0,false
null,6,1,3,0,0,0,1,1,4,3,10,0,false
null,12,3,4,0,0,1,1,0,504,1,1,0,false
null,6,2,0,1,0,0,2,1,74,1,2,0,false
null,6,2,0,0,0,1,2,0,125,1,2,0,true
null,3,1,0,0,0,1,0,1,412,3,12,1,true
null,3,1,0,0,0,0,0,2,412,2,6,0,false
null,17,4,1,0,1,0,1,1,4,3,5,0,false
null,32,8,3,2,2,0,1,1,196,3,12,7,false
null,7,2,0,1,0,1,2,2,482,1,1,0,false
