@relation openjpa_Test_R11-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {true,false}

@data
20,5,3,0,1,3,1,5,974,3,5,4,true
5,3,1,0,0,0,1,1,185,3,5,0,true
3,1,0,0,0,1,0,0,0,1,4,0,false
20,8,3,0,2,2,1,0,883,2,3,3,false
3,1,0,0,0,1,0,0,785,2,4,0,false
9,3,0,0,1,1,0,2,45,1,4,1,false
14,2,2,0,1,1,0,4,168,1,1,0,false
3,1,0,0,0,0,2,0,457,1,1,0,false
3,1,0,0,0,0,0,0,334,3,4,2,false
4,1,1,0,0,1,1,1,457,1,1,0,false
40,11,9,0,3,1,2,1,185,4,19,5,true
9,3,6,0,0,1,1,2,185,1,1,0,false
5,3,3,0,0,0,0,0,723,1,2,0,false
3,1,0,0,0,1,27,1,706,1,1,0,false
3,1,0,0,0,1,4,0,185,2,2,0,true
3,1,0,0,0,1,1,2,457,2,2,0,true
5,2,1,0,0,1,1,3,512,1,1,0,true
31,1,5,0,0,0,1,0,45,1,3,24,false
3,2,0,0,0,0,19,0,366,1,1,0,false
4,3,1,0,0,1,8,0,706,1,1,1,true
19,7,6,2,1,3,7,4,185,4,7,8,false
8,4,3,0,0,1,12,2,185,4,13,1,true
3,1,1,0,0,0,0,0,45,1,3,0,false
3,1,0,0,0,1,0,0,457,4,5,0,true
24,8,3,0,0,0,0,1,538,1,1,0,false
5,4,0,0,0,3,1,0,1005,1,1,0,true
3,1,0,0,0,1,86,1,457,4,7,0,false
3,1,0,0,0,1,0,0,1005,1,3,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
15,11,3,0,0,6,0,8,440,3,4,1,false
10,2,0,0,1,0,0,3,45,2,6,0,true
3,1,0,0,0,1,12,0,334,3,7,0,true
3,1,0,0,0,1,1,0,974,1,1,0,false
6,1,3,0,0,1,1,0,185,3,4,0,false
3,1,0,0,0,0,0,0,883,2,2,0,false
3,1,0,0,0,0,0,1,723,1,2,0,false
9,1,0,0,1,1,0,4,185,4,19,0,true
26,6,2,0,2,1,0,3,723,1,1,3,false
3,1,1,0,0,0,0,0,612,1,2,0,true
12,4,1,0,1,2,0,3,785,1,1,0,false
3,1,0,0,0,1,1,0,974,3,5,0,false
10,9,2,0,0,0,3,2,1022,1,4,0,true
7,2,1,0,0,2,0,0,629,1,3,1,true
6,4,2,0,0,3,9,0,457,1,1,1,false
1,1,0,0,0,0,0,0,1005,2,4,0,false
3,1,0,0,0,1,0,0,457,1,1,0,false
4,2,0,0,0,2,0,0,629,1,3,0,true
23,17,5,2,0,0,1,0,94,1,2,0,false
7,2,1,0,0,2,0,0,457,4,5,1,true
4,4,1,0,0,0,2,1,612,2,4,0,true
1,1,0,0,0,0,2,0,629,1,1,0,false
3,1,0,0,0,0,0,0,317,2,2,0,false
4,2,1,0,0,1,5,1,1022,2,2,0,false
42,13,13,0,1,0,2,3,723,1,2,4,false
3,1,0,0,0,1,0,0,45,1,3,0,false
3,1,0,0,0,1,0,2,315,2,4,0,false
3,1,0,0,0,1,2,0,457,4,5,0,true
4,3,0,0,0,2,2,2,0,1,5,0,false
3,1,0,0,0,1,0,0,334,3,4,0,false
5,3,1,2,0,2,1,3,334,2,2,2,false
4,1,1,0,0,1,0,0,168,2,5,1,true
4,2,0,0,0,2,0,0,334,2,2,0,false
4,3,0,0,0,0,1,1,45,3,11,0,false
3,1,0,0,0,1,0,0,346,1,1,0,false
5,1,1,0,0,1,1,2,629,1,2,0,false
12,10,1,0,0,2,2,11,785,1,5,2,true
3,1,0,0,0,1,0,0,168,1,1,0,false
7,2,2,0,0,0,2,3,787,1,1,2,false
3,1,0,0,0,1,0,0,957,1,1,0,false
3,1,0,0,0,0,0,0,45,4,9,0,false
4,1,1,0,0,0,6,5,457,2,3,0,true
3,1,0,0,0,1,1,1,974,3,7,0,false
3,1,0,0,0,0,0,1,512,2,2,0,true
1,1,0,0,0,0,2,0,706,1,1,0,false
40,12,23,0,0,0,1,32,1022,2,2,4,false
11,4,2,0,1,0,2,3,723,1,2,0,false
9,7,2,0,0,4,3,2,787,1,1,5,false
3,1,0,0,0,1,3,0,1022,1,4,0,true
28,9,12,3,0,0,4,7,694,1,1,7,false
4,1,0,0,0,0,0,1,974,1,1,0,false
5,4,1,0,0,3,3,0,317,4,6,0,true
13,5,7,0,0,1,2,3,629,1,3,0,true
15,8,8,0,0,1,1,8,529,1,2,2,true
3,1,0,0,0,1,0,0,243,2,2,0,false
3,1,0,0,0,1,0,0,168,3,3,0,false
1,1,0,0,0,0,2,0,974,1,1,0,false
27,20,9,0,0,7,2,14,804,2,2,9,true
5,6,1,0,0,1,1,4,1022,2,4,4,false
10,5,2,0,0,0,1,0,37,2,4,0,false
3,1,0,0,0,1,14,1,974,5,7,0,true
5,3,0,0,0,3,0,1,334,3,4,0,false
10,5,3,0,0,4,1,1,957,1,2,4,false
3,1,0,0,0,0,0,0,45,2,5,0,false
1,1,0,0,0,0,0,0,1022,1,5,0,false
3,1,0,0,0,1,1,1,768,1,1,0,false
5,3,1,0,0,1,2,0,529,1,2,0,true
3,1,0,0,0,0,1,1,512,1,1,1,true
1,1,0,0,0,0,2,0,529,4,4,0,false
9,3,4,0,0,2,1,5,974,4,9,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
19,11,6,0,0,6,2,6,168,1,2,4,false
5,3,1,0,0,2,0,1,0,1,4,0,false
5,3,1,0,0,2,1,1,457,1,1,0,false
3,1,0,0,0,1,1,1,612,1,1,0,false
3,1,0,0,0,1,0,0,196,1,1,0,false
1,1,0,0,0,0,0,0,785,1,2,0,false
3,1,0,0,0,1,9,0,185,4,13,0,true
3,1,0,0,0,1,0,2,510,2,2,0,false
3,1,1,0,0,0,0,0,1022,2,3,0,false
22,14,6,0,0,7,2,0,37,1,2,2,false
17,9,5,0,0,6,1,3,366,3,3,0,false
6,2,1,0,0,0,1,0,37,2,2,0,false
3,1,0,0,0,1,2,0,974,1,1,0,false
3,1,0,0,0,1,0,0,632,2,2,0,false
3,1,0,0,0,0,0,0,612,2,2,0,true
1,1,0,0,0,0,0,0,629,1,1,0,false
1,1,0,0,0,0,1,0,334,2,2,0,false
4,2,1,0,0,1,1,2,440,3,3,0,true
3,1,1,0,0,0,3,0,723,1,1,0,false
1,1,0,0,0,0,1,0,706,1,1,0,false
7,5,1,0,0,3,1,2,317,4,5,0,false
2,1,0,0,0,0,0,0,185,3,5,0,false
4,1,0,0,0,0,0,2,629,1,2,0,false
11,5,3,0,0,1,1,3,1,1,4,1,false
8,6,3,2,0,1,11,4,723,1,2,3,false
1,1,0,0,0,0,4,0,334,2,2,0,false
3,1,0,0,0,0,0,0,804,2,2,0,true
3,1,0,0,0,0,0,0,512,1,1,0,true
12,5,3,0,0,1,0,0,957,1,3,1,false
21,6,4,0,1,3,0,2,512,1,1,9,false
3,1,0,0,0,1,0,1,612,2,2,0,true
3,1,0,0,0,1,20,1,629,2,6,0,true
1,1,0,0,0,0,2,0,185,1,2,0,false
16,5,1,0,1,1,4,6,785,1,5,0,true
3,1,0,0,0,1,3,0,787,1,1,0,true
1,1,0,0,0,0,0,0,457,1,3,0,false
4,2,0,0,0,1,0,0,706,3,3,0,false
10,2,0,0,1,1,0,2,706,2,2,1,false
3,1,0,0,0,1,5,0,457,4,6,0,true
4,2,0,0,0,1,38,0,957,3,4,0,false
3,1,0,0,0,1,0,1,1005,2,4,0,false
3,1,0,0,0,1,0,0,45,2,5,0,false
3,1,0,0,0,0,0,0,974,1,1,0,false
3,1,0,0,0,1,0,0,317,2,2,0,false
3,1,0,0,0,0,0,0,512,1,1,0,true
4,3,0,0,0,2,0,1,1022,3,12,0,false
8,4,2,0,0,1,1,1,457,2,6,1,false
14,8,2,0,0,5,18,10,1022,2,6,5,false
7,3,2,0,0,3,7,1,440,1,1,1,false
3,1,0,1,0,1,0,0,957,2,5,0,true
3,1,0,0,0,0,0,0,45,3,13,0,false
3,1,0,0,0,1,0,1,334,3,5,0,false
3,1,0,0,0,0,0,1,529,1,1,0,true
3,1,0,0,0,0,0,1,1022,1,1,0,false
3,1,0,0,0,1,0,0,957,2,2,0,false
3,1,0,0,0,1,0,0,317,2,3,0,false
1,1,0,0,0,0,2,0,185,2,2,0,true
13,3,2,0,1,0,1,6,529,2,3,5,false
3,1,0,0,0,1,0,0,629,1,1,0,false
1,1,0,0,0,0,0,0,957,1,4,0,false
4,1,0,0,0,0,0,2,629,1,2,0,false
3,1,0,0,0,1,0,0,706,1,1,0,true
7,3,4,0,0,1,2,3,723,1,1,0,false
3,1,0,0,0,1,0,2,45,2,7,0,false
5,2,2,0,0,1,0,0,447,1,3,1,false
3,1,0,0,0,1,2,0,706,1,1,0,true
4,1,1,0,0,0,0,0,1005,2,3,1,false
9,3,2,0,0,0,0,6,457,3,4,0,true
8,1,1,0,0,1,1,5,706,3,3,0,true
1,1,0,0,0,0,2,0,768,1,1,0,false
4,2,1,0,0,1,0,0,45,2,4,0,false
3,1,0,0,0,1,0,1,54,1,3,0,false
3,1,0,0,0,0,0,0,957,1,1,0,false
4,2,0,0,0,0,0,4,974,3,5,0,true
4,2,0,0,0,2,1,0,334,3,3,0,false
3,1,0,0,0,1,0,0,538,1,1,0,false
22,9,13,0,0,2,3,5,168,2,7,1,true
8,1,0,0,0,1,6,1,376,1,3,0,false
3,1,0,0,0,1,0,1,440,3,3,0,true
1,1,0,0,0,0,0,0,957,1,4,0,false
3,1,0,0,0,0,1,0,529,1,1,0,false
3,1,0,0,0,0,0,0,883,2,2,0,false
3,1,0,0,0,0,0,0,457,3,3,0,false
3,1,0,0,0,1,1,0,787,1,1,0,true
3,1,0,0,0,0,0,0,457,2,3,0,true
3,1,0,0,0,1,0,3,457,1,1,0,false
3,1,0,0,0,1,0,0,185,4,14,0,true
33,16,10,0,0,0,0,0,512,1,1,1,true
3,1,0,0,0,1,0,0,394,1,1,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
5,3,0,0,0,3,0,0,334,5,11,0,true
1,1,0,0,0,0,2,0,45,3,6,0,false
4,2,1,0,0,0,0,1,787,1,1,0,false
3,2,1,0,0,0,1,1,629,1,1,0,false
5,3,0,1,0,3,2,0,168,1,1,0,false
3,1,0,0,0,0,0,0,457,1,1,0,false
4,2,0,0,0,2,9,1,457,2,4,0,false
40,13,26,0,0,2,4,7,512,1,2,6,true
23,9,12,0,1,0,0,1,957,1,1,2,true
3,1,0,0,0,1,0,0,168,3,4,0,false
11,6,2,0,0,0,3,7,529,3,5,4,true
3,1,0,0,0,1,0,0,334,6,10,0,true
23,8,0,0,2,2,0,7,529,2,2,2,true
4,2,0,0,0,0,2,1,785,1,5,1,true
3,1,0,0,0,1,1,3,1022,2,7,0,false
4,1,1,0,0,1,0,0,1005,4,9,0,false
6,1,2,0,0,0,1,3,440,2,3,2,true
3,1,0,0,0,1,3,2,785,1,2,0,false
4,2,2,0,0,0,2,0,706,1,1,0,true
3,1,0,0,0,0,0,0,438,1,1,0,false
3,1,0,0,0,0,0,0,529,1,1,0,false
3,1,1,0,0,0,0,0,1022,1,2,0,false
3,1,0,0,0,1,0,0,0,1,5,0,false
15,2,3,0,0,1,1,10,612,2,4,2,true
14,2,5,0,0,1,4,1,45,4,8,5,false
12,4,4,0,0,1,4,2,45,3,8,2,false
3,1,0,0,0,0,5,0,0,1,7,0,false
3,1,0,0,0,1,0,0,785,1,1,0,false
3,1,0,0,0,0,0,1,1005,1,1,0,false
3,1,0,0,0,1,0,1,529,1,2,0,false
3,1,0,0,0,1,0,0,529,1,2,0,true
1,1,0,0,0,0,2,0,883,1,1,0,false
1,1,0,0,0,0,1,0,974,3,3,0,false
2,1,0,0,0,0,0,0,185,3,5,0,false
10,3,0,0,0,3,2,0,457,1,3,0,false
7,3,2,0,0,0,2,1,1022,2,4,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,1,529,4,5,0,false
3,1,0,0,0,1,0,1,1022,2,7,0,false
2,1,0,0,0,0,0,0,1005,1,1,0,true
3,1,0,0,0,1,2,1,723,1,2,0,false
3,2,0,0,0,0,4,0,334,2,2,0,false
4,2,0,0,0,1,0,2,629,1,1,0,true
7,4,3,0,0,2,7,0,45,2,6,0,false
3,1,0,0,0,1,1,0,974,1,1,0,false
3,1,0,0,0,1,0,0,243,2,2,0,false
3,1,0,0,0,1,9,0,1005,1,4,0,false
8,2,0,0,1,1,0,2,185,2,2,1,true
10,4,3,0,0,0,1,2,45,4,9,2,false
3,1,0,0,0,1,9,0,168,2,5,0,true
3,1,0,0,0,1,3,1,317,2,2,3,false
3,1,0,0,0,1,1,0,612,1,1,0,true
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,0,0,1,440,1,1,0,true
10,1,0,0,1,1,0,10,723,1,2,0,true
10,5,0,0,0,0,2,0,512,2,4,0,true
4,1,1,0,0,1,0,1,12,1,1,0,false
3,1,0,0,0,1,3,0,45,2,4,0,false
3,1,0,0,0,0,0,0,612,2,2,0,true
1,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,0,0,440,4,9,0,true
4,1,1,0,0,0,0,0,440,4,9,0,true
10,3,0,0,0,3,2,0,185,2,3,0,true
3,1,0,0,0,1,0,1,957,1,1,0,false
3,1,0,0,0,0,0,0,612,2,2,0,true
3,1,0,0,0,1,0,2,45,1,5,0,false
19,8,7,1,0,0,2,8,440,5,8,4,true
10,3,2,1,0,1,2,0,412,3,4,0,false
8,1,0,0,0,1,0,1,627,1,2,0,false
3,1,0,0,0,0,1,2,768,1,2,1,true
11,5,0,0,1,4,1,1,94,1,1,0,false
3,1,0,0,0,0,0,0,334,2,2,0,false
