release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.2.1,closeExplicitly,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java,null,3,1,1,0,0,0,0,0,292,1,1,0,false
4.2.0,getLedgerManagerType,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,null,3,1,0,0,0,1,1,0,441,2,5,0,false
4.2.0,operationFinished,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,null,8,2,0,0,0,0,0,1,216,2,6,0,true
4.1.0,retryErroredSubscribers,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,11,3,2,1,0,1,1,2,196,1,2,0,true
4.2.1,checkAllLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,null,85,3,8,0,2,0,1,3,74,1,2,3,false
4.2.0,setFenced,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,null,3,1,0,0,0,1,0,0,328,2,8,0,true
4.2.0,getDigestType,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,1,1,0,0,0,0,0,0,205,2,6,0,false
4.2.0,main,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,null,25,5,4,3,2,0,0,4,412,1,2,0,false
4.1.0,gc,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,null,8,2,0,0,1,0,0,1,96,3,6,0,true
4.2.0,allDisksFull,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,2,1,0,0,0,0,0,1,384,2,9,0,true
4.1.0,doConnect,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,null,9,2,2,1,0,0,1,1,226,1,1,0,true
4.2.0,read,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,null,49,1,0,0,0,0,2,1,165,1,1,2,false
4.2.0,getEntries,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,7,2,2,0,0,1,0,0,412,2,14,0,false
4.0.0,writeBuffers,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,null,26,8,6,12,0,1,1,4,4,2,6,4,false
