release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.2.0,grabCleanPage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,,60,14,8,2,0,2,1,1,384,2,15,14,true
4.2.0,releaseTopicIfRequested,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager,26,5,2,2,0,1,2,0,412,3,16,2,true
4.0.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,,24,6,1,3,1,1,0,18,8,1,1,2,false
4.1.0,getNumWorkerThreads,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,,3,1,0,0,0,1,2,0,225,2,6,1,true
4.1.0,readLedger,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,,63,15,12,11,4,4,1,5,0,1,1,13,true
4.2.1,submitElectionTask,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,AuditorElector,47,1,1,0,0,0,3,1,74,1,6,6,false
4.2.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest$Builder,7,2,1,0,0,1,2,2,412,2,16,2,false
4.2.0,getDescriptorForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges$Builder,3,1,0,0,0,1,0,1,412,2,16,1,false
4.2.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,BookieWatcher,18,3,3,0,0,1,1,2,412,2,9,1,true
4.2.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishResponse$Builder,7,2,1,0,0,1,2,2,4,2,14,2,false
4.2.0,clear,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,22,3,8,0,0,1,0,2,412,2,16,3,false
4.2.0,storeTopic2HostMapping,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,HedwigClientImpl,16,5,2,1,0,1,1,1,442,2,10,2,false
4.1.0,clearConsumeRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,,5,1,2,0,0,1,0,1,196,1,2,1,true
4.0.0,recoverLedgerFragment,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,,25,7,7,1,0,1,1,8,4,2,5,3,false
