release,method,path,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
0.9.6,setXMLParser,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,5,3,1,0,0,0,1,1,185,3,5,0,true
0.9.6,isEmbedded,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,1,1,0,0,0,0,2,0,185,2,4,0,false
1.0.0,attach,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,67,28,26,2,1,1,0,21,457,1,1,7,false
0.9.0,supportsDifferentTableCorrelationNames,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,1,0,0,0,1,4,0,false
1.0.0,isEmpty,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,3,2,0,0,0,1,0,0,366,1,1,0,false
0.9.0,initialize,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,9,3,0,0,1,1,0,2,45,1,4,1,false
0.9.6,newBrokerImpl,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,14,2,2,0,1,1,0,4,168,1,1,0,false
0.9.0,providedShortField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,3,1,1,0,0,0,0,0,45,3,7,0,false
0.9.0,and,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,4,2,0,0,0,2,0,0,45,3,6,0,false
0.9.7,getSchemaTerm,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,1,0,0,243,2,2,0,false
0.9.7,getDefaultFetchGroupFieldMappings,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,3,1,0,0,0,1,0,1,317,2,3,0,false
1.0.0,getObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,2,0,457,1,1,0,false
